path,classification,label
0_0_ConepatusLeuconotus_01.JPG,2,CONEPATUS_LEUCONOTUS
0_0_ConepatusLeuconotus_02.JPG,2,CONEPATUS_LEUCONOTUS
0_1_ConepatusLeuconotus_02.JPG,2,CONEPATUS_LEUCONOTUS
0_0_ConepatusLeuconotus_03.JPG,2,CONEPATUS_LEUCONOTUS
0_1_ConepatusLeuconotus_03.JPG,2,CONEPATUS_LEUCONOTUS
0_0_ConepatusLeuconotus_04.JPG,2,CONEPATUS_LEUCONOTUS
0_0_ConepatusLeuconotus_05.JPG,2,CONEPATUS_LEUCONOTUS
0_0_ConepatusLeuconotus_06.JPG,2,CONEPATUS_LEUCONOTUS
0_0_ConepatusLeuconotus_07.JPG,2,CONEPATUS_LEUCONOTUS
0_0_ConepatusLeuconotus_08.JPG,2,CONEPATUS_LEUCONOTUS
0_0_ConepatusLeuconotus_09.JPG,2,CONEPATUS_LEUCONOTUS
0_0_ConepatusLeuconotus_10.JPG,2,CONEPATUS_LEUCONOTUS
0_0_ConepatusLeuconotus_100.JPG,2,CONEPATUS_LEUCONOTUS
0_0_ConepatusLeuconotus_101.JPG,2,CONEPATUS_LEUCONOTUS
0_0_ConepatusLeuconotus_102.JPG,2,CONEPATUS_LEUCONOTUS
0_0_ConepatusLeuconotus_103.JPG,2,CONEPATUS_LEUCONOTUS
0_1_ConepatusLeuconotus_103.JPG,2,CONEPATUS_LEUCONOTUS
0_0_ConepatusLeuconotus_104.JPG,2,CONEPATUS_LEUCONOTUS
0_1_ConepatusLeuconotus_104.JPG,2,CONEPATUS_LEUCONOTUS
0_0_ConepatusLeuconotus_105.JPG,2,CONEPATUS_LEUCONOTUS
0_0_ConepatusLeuconotus_106.JPG,2,CONEPATUS_LEUCONOTUS
0_0_ConepatusLeuconotus_107.JPG,2,CONEPATUS_LEUCONOTUS
0_0_ConepatusLeuconotus_108.JPG,2,CONEPATUS_LEUCONOTUS
0_0_ConepatusLeuconotus_109.JPG,2,CONEPATUS_LEUCONOTUS
0_0_ConepatusLeuconotus_11.JPG,2,CONEPATUS_LEUCONOTUS
0_1_ConepatusLeuconotus_11.JPG,2,CONEPATUS_LEUCONOTUS
0_0_ConepatusLeuconotus_110.JPG,2,CONEPATUS_LEUCONOTUS
0_0_ConepatusLeuconotus_111.JPG,2,CONEPATUS_LEUCONOTUS
0_0_ConepatusLeuconotus_112.JPG,2,CONEPATUS_LEUCONOTUS
0_0_ConepatusLeuconotus_113.JPG,2,CONEPATUS_LEUCONOTUS
0_0_ConepatusLeuconotus_114.JPG,2,CONEPATUS_LEUCONOTUS
0_0_ConepatusLeuconotus_115.JPG,2,CONEPATUS_LEUCONOTUS
0_0_ConepatusLeuconotus_116.JPG,2,CONEPATUS_LEUCONOTUS
0_0_ConepatusLeuconotus_117.JPG,2,CONEPATUS_LEUCONOTUS
0_0_ConepatusLeuconotus_12.JPG,2,CONEPATUS_LEUCONOTUS
0_0_ConepatusLeuconotus_13.JPG,2,CONEPATUS_LEUCONOTUS
0_0_ConepatusLeuconotus_14.JPG,2,CONEPATUS_LEUCONOTUS
0_0_ConepatusLeuconotus_15.JPG,2,CONEPATUS_LEUCONOTUS
0_0_ConepatusLeuconotus_16.JPG,2,CONEPATUS_LEUCONOTUS
0_0_ConepatusLeuconotus_17.JPG,2,CONEPATUS_LEUCONOTUS
0_1_ConepatusLeuconotus_17.JPG,2,CONEPATUS_LEUCONOTUS
0_0_ConepatusLeuconotus_18.JPG,2,CONEPATUS_LEUCONOTUS
0_0_ConepatusLeuconotus_19.JPG,2,CONEPATUS_LEUCONOTUS
0_0_ConepatusLeuconotus_20.JPG,2,CONEPATUS_LEUCONOTUS
0_0_ConepatusLeuconotus_21.JPG,2,CONEPATUS_LEUCONOTUS
0_0_ConepatusLeuconotus_22.JPG,2,CONEPATUS_LEUCONOTUS
0_0_ConepatusLeuconotus_23.JPG,2,CONEPATUS_LEUCONOTUS
0_0_ConepatusLeuconotus_24.JPG,2,CONEPATUS_LEUCONOTUS
0_0_ConepatusLeuconotus_25.JPG,2,CONEPATUS_LEUCONOTUS
0_0_ConepatusLeuconotus_26.JPG,2,CONEPATUS_LEUCONOTUS
0_0_ConepatusLeuconotus_28.JPG,2,CONEPATUS_LEUCONOTUS
0_0_ConepatusLeuconotus_29.JPG,2,CONEPATUS_LEUCONOTUS
0_0_ConepatusLeuconotus_31.JPG,2,CONEPATUS_LEUCONOTUS
0_0_ConepatusLeuconotus_32.JPG,2,CONEPATUS_LEUCONOTUS
0_0_ConepatusLeuconotus_33.JPG,2,CONEPATUS_LEUCONOTUS
0_0_ConepatusLeuconotus_34.JPG,2,CONEPATUS_LEUCONOTUS
0_0_ConepatusLeuconotus_35.JPG,2,CONEPATUS_LEUCONOTUS
