path,classification,label
0_0_AVES_video_IMG_0002_image001.jpg,0,AVES
0_1_AVES_video_IMG_0002_image001.jpg,0,AVES
0_0_AVES_video_IMG_0002_image002.jpg,0,AVES
0_0_AVES_video_IMG_0002_image003.jpg,0,AVES
0_0_AVES_video_IMG_0002_image004.jpg,0,AVES
0_0_AVES_video_IMG_0002_image007.jpg,0,AVES
0_0_AVES_video_IMG_0003 (2)_image001.jpg,0,AVES
0_0_AVES_video_IMG_0003 (2)_image002.jpg,0,AVES
0_0_AVES_video_IMG_0003 (2)_image003.jpg,0,AVES
0_0_AVES_video_IMG_0003 (2)_image004.jpg,0,AVES
0_0_AVES_video_IMG_0003 (2)_image005.jpg,0,AVES
0_0_AVES_video_IMG_0003 (2)_image006.jpg,0,AVES
0_0_AVES_video_IMG_0003 (2)_image007.jpg,0,AVES
0_0_AVES_video_IMG_0003 (2)_image008.jpg,0,AVES
0_0_AVES_video_IMG_0003 (2)_image009.jpg,0,AVES
0_0_AVES_video_IMG_0003 (2)_image010.jpg,0,AVES
0_0_AVES_video_IMG_0006_image001.jpg,0,AVES
0_0_AVES_video_IMG_0006_image002.jpg,0,AVES
0_0_AVES_video_IMG_0006_image003.jpg,0,AVES
0_0_AVES_video_IMG_0006_image004.jpg,0,AVES
0_0_AVES_video_IMG_0006_image005.jpg,0,AVES
0_0_AVES_video_IMG_0006_image006.jpg,0,AVES
0_0_AVES_video_IMG_0006_image007.jpg,0,AVES
0_0_AVES_video_IMG_0006_image008.jpg,0,AVES
0_0_AVES_video_IMG_0006_image009.jpg,0,AVES
0_0_AVES_video_IMG_0006_image010.jpg,0,AVES
0_1_AVES_video_IMG_0006_image010.jpg,0,AVES
0_0_AVES_video_IMG_0007_image001.jpg,0,AVES
0_0_AVES_video_IMG_0007_image002.jpg,0,AVES
0_0_AVES_video_IMG_0007_image003.jpg,0,AVES
0_0_AVES_video_IMG_0007_image004.jpg,0,AVES
0_0_AVES_video_IMG_0007_image005.jpg,0,AVES
0_0_AVES_video_IMG_0007_image006.jpg,0,AVES
0_0_AVES_video_IMG_0007_image008.jpg,0,AVES
0_0_AVES_video_IMG_0007_image009.jpg,0,AVES
0_0_AVES_video_IMG_0007_image010.jpg,0,AVES
0_0_AVES_video_IMG_0009_avi_image001.jpg,0,AVES
0_0_AVES_video_IMG_0009_avi_image002.jpg,0,AVES
0_0_AVES_video_IMG_0009_avi_image003.jpg,0,AVES
0_0_AVES_video_IMG_0009_avi_image004.jpg,0,AVES
0_0_AVES_video_IMG_0009_avi_image005.jpg,0,AVES
0_0_AVES_video_IMG_0009_avi_image006.jpg,0,AVES
0_0_AVES_video_IMG_0009_avi_image007.jpg,0,AVES
0_1_AVES_video_IMG_0009_avi_image007.jpg,0,AVES
0_0_AVES_video_IMG_0009_avi_image008.jpg,0,AVES
0_0_AVES_video_IMG_0009_avi_image009.jpg,0,AVES
0_0_AVES_video_IMG_0009_avi_image010.jpg,0,AVES
0_0_AVES_video_IMG_0013_image001.jpg,0,AVES
0_0_AVES_video_IMG_0013_image002.jpg,0,AVES
0_0_AVES_video_IMG_0013_image003.jpg,0,AVES
0_0_AVES_video_IMG_0013_image004.jpg,0,AVES
0_0_AVES_video_IMG_0013_image005.jpg,0,AVES
0_0_AVES_video_IMG_0013_image006.jpg,0,AVES
0_0_AVES_video_IMG_0013_image007.jpg,0,AVES
0_0_AVES_video_IMG_0013_image008.jpg,0,AVES
0_0_AVES_video_IMG_0013_image009.jpg,0,AVES
0_0_AVES_video_IMG_0013_image010.jpg,0,AVES
0_0_AVES_video_IMG_0015_image001.jpg,0,AVES
0_0_AVES_video_IMG_0015_image002.jpg,0,AVES
0_0_AVES_video_IMG_0015_image003.jpg,0,AVES
0_0_AVES_video_IMG_0015_image004.jpg,0,AVES
0_0_AVES_video_IMG_0015_image005.jpg,0,AVES
0_0_AVES_video_IMG_0015_image006.jpg,0,AVES
0_0_AVES_video_IMG_0015_image009.jpg,0,AVES
0_0_AVES_video_IMG_0016_MP4_image001.jpg,0,AVES
0_0_AVES_video_IMG_0016_MP4_image002.jpg,0,AVES
0_0_AVES_video_IMG_0016_MP4_image003.jpg,0,AVES
0_0_AVES_video_IMG_0016_MP4_image004.jpg,0,AVES
0_0_AVES_video_IMG_0016_MP4_image005.jpg,0,AVES
0_0_AVES_video_IMG_0016_MP4_image006.jpg,0,AVES
0_0_AVES_video_IMG_0016_MP4_image007.jpg,0,AVES
0_0_AVES_video_IMG_0016_MP4_image008.jpg,0,AVES
0_0_AVES_video_IMG_0016_MP4_image009.jpg,0,AVES
0_0_AVES_video_IMG_0016_MP4_image010.jpg,0,AVES
0_0_AVES_video_IMG_0016_image001.jpg,0,AVES
0_1_AVES_video_IMG_0016_image001.jpg,0,AVES
0_0_AVES_video_IMG_0016_image002.jpg,0,AVES
0_1_AVES_video_IMG_0016_image002.jpg,0,AVES
0_0_AVES_video_IMG_0016_image003.jpg,0,AVES
0_1_AVES_video_IMG_0016_image003.jpg,0,AVES
0_0_AVES_video_IMG_0016_image004.jpg,0,AVES
0_1_AVES_video_IMG_0016_image004.jpg,0,AVES
0_0_AVES_video_IMG_0016_image005.jpg,0,AVES
0_1_AVES_video_IMG_0016_image005.jpg,0,AVES
0_0_AVES_video_IMG_0016_image006.jpg,0,AVES
0_1_AVES_video_IMG_0016_image006.jpg,0,AVES
0_0_AVES_video_IMG_0016_image007.jpg,0,AVES
0_1_AVES_video_IMG_0016_image007.jpg,0,AVES
0_0_AVES_video_IMG_0016_image008.jpg,0,AVES
0_0_AVES_video_IMG_0016_image009.jpg,0,AVES
0_0_AVES_video_IMG_0016_image010.jpg,0,AVES
0_0_AVES_video_IMG_0018_image001.jpg,0,AVES
0_0_AVES_video_IMG_0018_image002.jpg,0,AVES
0_0_AVES_video_IMG_0018_image003.jpg,0,AVES
0_0_AVES_video_IMG_0018_image004.jpg,0,AVES
0_1_AVES_video_IMG_0018_image004.jpg,0,AVES
0_0_AVES_video_IMG_0018_image005.jpg,0,AVES
0_0_AVES_video_IMG_0018_image006.jpg,0,AVES
0_0_AVES_video_IMG_0018_image007.jpg,0,AVES
0_0_AVES_video_IMG_0019_image001.jpg,0,AVES
0_0_AVES_video_IMG_0019_image002.jpg,0,AVES
0_0_AVES_video_IMG_0019_image003.jpg,0,AVES
0_0_AVES_video_IMG_0019_image004.jpg,0,AVES
0_0_AVES_video_IMG_0019_image005.jpg,0,AVES
0_0_AVES_video_IMG_0019_image006.jpg,0,AVES
0_0_AVES_video_IMG_0019_image007.jpg,0,AVES
0_0_AVES_video_IMG_0019_image008.jpg,0,AVES
0_0_AVES_video_IMG_0019_image009.jpg,0,AVES
0_0_AVES_video_IMG_0019_image010.jpg,0,AVES
0_0_AVES_video_IMG_0021_image001.jpg,0,AVES
0_0_AVES_video_IMG_0021_image002.jpg,0,AVES
0_0_AVES_video_IMG_0021_image004.jpg,0,AVES
0_0_AVES_video_IMG_0021_image005.jpg,0,AVES
0_0_AVES_video_IMG_0021_image006.jpg,0,AVES
0_0_AVES_video_IMG_0021_image007.jpg,0,AVES
0_0_AVES_video_IMG_0021_image008.jpg,0,AVES
0_0_AVES_video_IMG_0021_image009.jpg,0,AVES
0_0_AVES_video_IMG_0021_image010.jpg,0,AVES
0_0_AVES_video_IMG_0022_image001.jpg,0,AVES
0_1_AVES_video_IMG_0022_image001.jpg,0,AVES
0_2_AVES_video_IMG_0022_image001.jpg,0,AVES
0_0_AVES_video_IMG_0022_image002.jpg,0,AVES
0_0_AVES_video_IMG_0022_image003.jpg,0,AVES
0_1_AVES_video_IMG_0022_image003.jpg,0,AVES
0_0_AVES_video_IMG_0022_image004.jpg,0,AVES
0_1_AVES_video_IMG_0022_image004.jpg,0,AVES
0_0_AVES_video_IMG_0022_image005.jpg,0,AVES
0_1_AVES_video_IMG_0022_image005.jpg,0,AVES
0_2_AVES_video_IMG_0022_image005.jpg,0,AVES
0_0_AVES_video_IMG_0022_image006.jpg,0,AVES
0_0_AVES_video_IMG_0022_image007.jpg,0,AVES
0_0_AVES_video_IMG_0022_image008.jpg,0,AVES
0_0_AVES_video_IMG_0022_image009.jpg,0,AVES
0_0_AVES_video_IMG_0022_image010.jpg,0,AVES
0_0_AVES_video_IMG_0023 (2)_image001.jpg,0,AVES
0_0_AVES_video_IMG_0023 (2)_image002.jpg,0,AVES
0_0_AVES_video_IMG_0023 (2)_image003.jpg,0,AVES
0_0_AVES_video_IMG_0023 (2)_image004.jpg,0,AVES
0_0_AVES_video_IMG_0023 (2)_image005.jpg,0,AVES
0_0_AVES_video_IMG_0023 (2)_image006.jpg,0,AVES
0_0_AVES_video_IMG_0023 (2)_image007.jpg,0,AVES
0_0_AVES_video_IMG_0023 (2)_image008.jpg,0,AVES
0_0_AVES_video_IMG_0023 (2)_image009.jpg,0,AVES
0_0_AVES_video_IMG_0023 (2)_image010.jpg,0,AVES
0_0_AVES_video_IMG_0023_image002.jpg,0,AVES
0_0_AVES_video_IMG_0023_image003.jpg,0,AVES
0_0_AVES_video_IMG_0023_image004.jpg,0,AVES
0_0_AVES_video_IMG_0023_image005.jpg,0,AVES
0_0_AVES_video_IMG_0023_image006.jpg,0,AVES
0_0_AVES_video_IMG_0024_image001.jpg,0,AVES
0_0_AVES_video_IMG_0024_image002.jpg,0,AVES
0_0_AVES_video_IMG_0024_image003.jpg,0,AVES
0_0_AVES_video_IMG_0024_image004.jpg,0,AVES
0_0_AVES_video_IMG_0024_image005.jpg,0,AVES
0_0_AVES_video_IMG_0026_image004.jpg,0,AVES
0_0_AVES_video_IMG_0027_image001.jpg,0,AVES
0_0_AVES_video_IMG_0027_image002.jpg,0,AVES
0_0_AVES_video_IMG_0027_image003.jpg,0,AVES
0_0_AVES_video_IMG_0027_image004.jpg,0,AVES
0_0_AVES_video_IMG_0027_image005.jpg,0,AVES
0_0_AVES_video_IMG_0027_image006.jpg,0,AVES
0_0_AVES_video_IMG_0027_image007.jpg,0,AVES
0_0_AVES_video_IMG_0027_image008.jpg,0,AVES
0_0_AVES_video_IMG_0027_image009.jpg,0,AVES
0_0_AVES_video_IMG_0027_image010.jpg,0,AVES
0_0_AVES_video_IMG_0032_image001.jpg,0,AVES
0_0_AVES_video_IMG_0032_image002.jpg,0,AVES
0_0_AVES_video_IMG_0035 (2)_image001.jpg,0,AVES
0_0_AVES_video_IMG_0035 (2)_image002.jpg,0,AVES
0_0_AVES_video_IMG_0035 (2)_image003.jpg,0,AVES
