path,classification,label,Photo_Time,Location
I_00055a.JPG,2,CONEPATUS_LEUCONOTUS,2022-07-15 02:15:10,CONEPATUS_LEUCONOTUS
I_00063a.JPG,2,CONEPATUS_LEUCONOTUS,2022-07-19 22:57:30,CONEPATUS_LEUCONOTUS
I_00064a.JPG,2,CONEPATUS_LEUCONOTUS,2022-07-20 22:27:41,CONEPATUS_LEUCONOTUS
I_00070a.JPG,2,CONEPATUS_LEUCONOTUS,2022-07-22 21:57:24,CONEPATUS_LEUCONOTUS
I_00070b.JPG,2,CONEPATUS_LEUCONOTUS,2022-07-22 21:57:24,CONEPATUS_LEUCONOTUS
I_00071a.JPG,2,CONEPATUS_LEUCONOTUS,2022-07-24 03:48:55,CONEPATUS_LEUCONOTUS
I_00071b.JPG,2,CONEPATUS_LEUCONOTUS,2022-07-24 03:48:55,CONEPATUS_LEUCONOTUS
I_00075a.JPG,2,CONEPATUS_LEUCONOTUS,2022-07-30 22:53:38,CONEPATUS_LEUCONOTUS
I_00081a.JPG,2,CONEPATUS_LEUCONOTUS,2022-08-05 01:31:30,CONEPATUS_LEUCONOTUS
I_00087a.JPG,2,CONEPATUS_LEUCONOTUS,2022-08-14 23:24:07,CONEPATUS_LEUCONOTUS
I_00087b.JPG,2,CONEPATUS_LEUCONOTUS,2022-08-14 23:24:07,CONEPATUS_LEUCONOTUS
I_00088a.JPG,2,CONEPATUS_LEUCONOTUS,2022-08-15 03:48:54,CONEPATUS_LEUCONOTUS
I_00088b.JPG,2,CONEPATUS_LEUCONOTUS,2022-08-15 03:48:54,CONEPATUS_LEUCONOTUS
I_00090a.JPG,2,CONEPATUS_LEUCONOTUS,2022-08-16 21:14:48,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_01.JPG,2,CONEPATUS_LEUCONOTUS,2024-08-02 02:09:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_02.JPG,2,CONEPATUS_LEUCONOTUS,2022-11-17 02:46:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_03.JPG,2,CONEPATUS_LEUCONOTUS,2023-11-20 12:43:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_04.JPG,2,CONEPATUS_LEUCONOTUS,2023-09-01 06:02:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_05.JPG,2,CONEPATUS_LEUCONOTUS,2023-08-09 21:38:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_06.JPG,2,CONEPATUS_LEUCONOTUS,2023-09-29 00:28:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_07.JPG,2,CONEPATUS_LEUCONOTUS,2023-09-22 00:28:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_08.JPG,2,CONEPATUS_LEUCONOTUS,2023-09-22 00:28:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_09.JPG,2,CONEPATUS_LEUCONOTUS,2023-09-13 22:08:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_10.JPG,2,CONEPATUS_LEUCONOTUS,2023-09-12 02:56:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_100.JPG,2,CONEPATUS_LEUCONOTUS,2020-07-30 02:39:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_101.JPG,2,CONEPATUS_LEUCONOTUS,2020-07-30 01:06:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_102.JPG,2,CONEPATUS_LEUCONOTUS,2020-08-24 04:41:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_103.JPG,2,CONEPATUS_LEUCONOTUS,2020-08-21 04:51:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_104.JPG,2,CONEPATUS_LEUCONOTUS,2017-04-14 02:15:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_105.JPG,2,CONEPATUS_LEUCONOTUS,2018-09-08 04:00:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_106.JPG,2,CONEPATUS_LEUCONOTUS,2020-05-15 02:50:52,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_107.JPG,2,CONEPATUS_LEUCONOTUS,2019-08-16 09:43:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_108.JPG,2,CONEPATUS_LEUCONOTUS,2016-11-28 04:14:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_109.JPG,2,CONEPATUS_LEUCONOTUS,2016-10-14 09:48:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_11.JPG,2,CONEPATUS_LEUCONOTUS,2023-11-16 22:37:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_110.JPG,2,CONEPATUS_LEUCONOTUS,2019-08-05 08:37:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_111.JPG,2,CONEPATUS_LEUCONOTUS,2018-06-28 00:55:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_112.JPG,2,CONEPATUS_LEUCONOTUS,2019-06-02 10:20:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_113.JPG,2,CONEPATUS_LEUCONOTUS,2019-08-04 00:37:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_114.JPG,2,CONEPATUS_LEUCONOTUS,2019-06-22 07:03:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_115.JPG,2,CONEPATUS_LEUCONOTUS,2019-07-02 02:15:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_116.JPG,2,CONEPATUS_LEUCONOTUS,2019-07-06 04:36:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_117.JPG,2,CONEPATUS_LEUCONOTUS,2010-09-11,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_12.JPG,2,CONEPATUS_LEUCONOTUS,2020-01-12 00:50:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_13.JPG,2,CONEPATUS_LEUCONOTUS,2020-01-05 00:59:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_14.JPG,2,CONEPATUS_LEUCONOTUS,2020-01-04 03:45:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_15.JPG,2,CONEPATUS_LEUCONOTUS,2020-01-02 05:01:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_16.JPG,2,CONEPATUS_LEUCONOTUS,2023-08-26 18:29:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_17.JPG,2,CONEPATUS_LEUCONOTUS,2023-01-11 02:20:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_18.JPG,2,CONEPATUS_LEUCONOTUS,2020-10-26 22:57:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_19.JPG,2,CONEPATUS_LEUCONOTUS,2020-04-08 04:43:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_20.JPG,2,CONEPATUS_LEUCONOTUS,2020-02-16 00:07:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_21.JPG,2,CONEPATUS_LEUCONOTUS,2020-02-02 22:21:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_22.JPG,2,CONEPATUS_LEUCONOTUS,2019-11-26 23:58:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_23.JPG,2,CONEPATUS_LEUCONOTUS,2019-09-19 06:39:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_24.JPG,2,CONEPATUS_LEUCONOTUS,2020-07-22 03:38:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_25.JPG,2,CONEPATUS_LEUCONOTUS,2020-09-20 22:27:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_26.JPG,2,CONEPATUS_LEUCONOTUS,2020-05-29 00:02:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_27.JPG,2,CONEPATUS_LEUCONOTUS,2020-09-24 23:50:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_28.JPG,2,CONEPATUS_LEUCONOTUS,2020-08-01 03:33:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_29.JPG,2,CONEPATUS_LEUCONOTUS,2020-03-10 20:59:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_30.JPG,2,CONEPATUS_LEUCONOTUS,2020-11-25 12:01:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_31.JPG,2,CONEPATUS_LEUCONOTUS,2020-11-19 13:54:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_32.JPG,2,CONEPATUS_LEUCONOTUS,2020-09-05 03:56:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_33.JPG,2,CONEPATUS_LEUCONOTUS,2019-10-02 02:01:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_34.JPG,2,CONEPATUS_LEUCONOTUS,2020-11-02 13:50:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_35.JPG,2,CONEPATUS_LEUCONOTUS,2020-10-23 12:26:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_36.JPG,2,CONEPATUS_LEUCONOTUS,2020-10-15 10:57:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_37.JPG,2,CONEPATUS_LEUCONOTUS,2020-10-12 10:33:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_38.JPG,2,CONEPATUS_LEUCONOTUS,2020-10-03 16:00:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_39.JPG,2,CONEPATUS_LEUCONOTUS,2020-09-24 14:40:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_40.JPG,2,CONEPATUS_LEUCONOTUS,2020-08-06 22:24:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_41.JPG,2,CONEPATUS_LEUCONOTUS,2020-07-26 05:27:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_42.JPG,2,CONEPATUS_LEUCONOTUS,2019-02-20 06:15:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_43.JPG,2,CONEPATUS_LEUCONOTUS,2019-06-17 14:53:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_44.JPG,2,CONEPATUS_LEUCONOTUS,2019-02-10 05:06:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_45.JPG,2,CONEPATUS_LEUCONOTUS,2019-01-17 06:08:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_46.JPG,2,CONEPATUS_LEUCONOTUS,2019-05-13 19:59:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_47.JPG,2,CONEPATUS_LEUCONOTUS,2020-01-11 23:11:00,CONEPATUS_LEUCONOTUS
