path,classification,label,Photo_Time,Location
I__00052.JPG,10,PECARI_TAJACU,2022-07-31 18:27:26,PECARI_TAJACU
I_00003a.JPG,10,PECARI_TAJACU,2022-07-03 03:01:00,PECARI_TAJACU
I_00003b.JPG,10,PECARI_TAJACU,2022-07-03 03:01:00,PECARI_TAJACU
I_00009a.JPG,10,PECARI_TAJACU,2022-07-05 22:43:00,PECARI_TAJACU
I_00009b.JPG,10,PECARI_TAJACU,2022-07-05 22:43:00,PECARI_TAJACU
I_00011a.JPG,10,PECARI_TAJACU,2022-05-17 21:16:38,PECARI_TAJACU
I_00011b.JPG,10,PECARI_TAJACU,2022-05-17 21:16:38,PECARI_TAJACU
I_00012a.JPG,10,PECARI_TAJACU,2022-05-17 21:21:38,PECARI_TAJACU
I_00012b.JPG,10,PECARI_TAJACU,2022-05-17 21:21:38,PECARI_TAJACU
I_00022a.JPG,10,PECARI_TAJACU,2022-07-12 01:02:05,PECARI_TAJACU
I_00022b.JPG,10,PECARI_TAJACU,2022-07-12 01:02:05,PECARI_TAJACU
I_00023a.JPG,10,PECARI_TAJACU,2022-07-12 01:07:09,PECARI_TAJACU
I_00023b.JPG,10,PECARI_TAJACU,2022-07-12 01:07:09,PECARI_TAJACU
I_00024a.JPG,10,PECARI_TAJACU,2022-07-12 01:12:37,PECARI_TAJACU
I_00024b.JPG,10,PECARI_TAJACU,2022-07-12 01:12:37,PECARI_TAJACU
I_00025a.JPG,10,PECARI_TAJACU,2022-07-12 01:17:39,PECARI_TAJACU
I_00025b.JPG,10,PECARI_TAJACU,2022-07-12 01:17:39,PECARI_TAJACU
I_00026a.JPG,10,PECARI_TAJACU,2022-07-12 02:35:31,PECARI_TAJACU
I_00027a.JPG,10,PECARI_TAJACU,2022-07-12 22:20:02,PECARI_TAJACU
I_00027b.JPG,10,PECARI_TAJACU,2022-07-12 22:20:02,PECARI_TAJACU
I_00028a.JPG,10,PECARI_TAJACU,2022-07-12 22:25:11,PECARI_TAJACU
I_00028b.JPG,10,PECARI_TAJACU,2022-07-12 22:25:11,PECARI_TAJACU
I_00029b.JPG,10,PECARI_TAJACU,2022-05-21 03:22:31,PECARI_TAJACU
I_00030a.JPG,10,PECARI_TAJACU,2022-05-21 04:20:03,PECARI_TAJACU
I_00030b.JPG,10,PECARI_TAJACU,2022-05-21 04:20:03,PECARI_TAJACU
I_00031a (2).JPG,10,PECARI_TAJACU,2022-05-21 05:27:33,PECARI_TAJACU
I_00031a.JPG,10,PECARI_TAJACU,2022-10-25 03:26:01,PECARI_TAJACU
I_00031b (2).JPG,10,PECARI_TAJACU,2022-05-21 05:27:33,PECARI_TAJACU
I_00031b.JPG,10,PECARI_TAJACU,2022-10-25 03:26:01,PECARI_TAJACU
I_00032a.JPG,10,PECARI_TAJACU,2022-05-21 05:35:59,PECARI_TAJACU
I_00034a.JPG,10,PECARI_TAJACU,2022-05-21 05:56:28,PECARI_TAJACU
I_00034b.JPG,10,PECARI_TAJACU,2022-07-15 08:44:13,PECARI_TAJACU
I_00035a.JPG,10,PECARI_TAJACU,2022-07-15 08:49:20,PECARI_TAJACU
I_00035b.JPG,10,PECARI_TAJACU,2022-07-15 08:49:20,PECARI_TAJACU
I_00037b.JPG,10,PECARI_TAJACU,2022-11-22 11:02:29,PECARI_TAJACU
I_00038a.JPG,10,PECARI_TAJACU,2022-08-31 22:33:59,PECARI_TAJACU
I_00038b.JPG,10,PECARI_TAJACU,2022-08-31 22:33:59,PECARI_TAJACU
I_00039a.JPG,10,PECARI_TAJACU,2022-08-31 22:39:32,PECARI_TAJACU
I_00044a.JPG,10,PECARI_TAJACU,2022-11-17 22:57:42,PECARI_TAJACU
I_00044b.JPG,10,PECARI_TAJACU,2022-11-17 22:57:42,PECARI_TAJACU
I_00045a.JPG,10,PECARI_TAJACU,2022-11-18 07:43:56,PECARI_TAJACU
I_00045b.JPG,10,PECARI_TAJACU,2022-11-18 07:43:56,PECARI_TAJACU
I_00045c.JPG,10,PECARI_TAJACU,2022-11-18 07:43:56,PECARI_TAJACU
I_00046a.JPG,10,PECARI_TAJACU,2022-05-26 03:35:04,PECARI_TAJACU
I_00046b (2).JPG,10,PECARI_TAJACU,2022-05-26 03:35:04,PECARI_TAJACU
I_00046b.JPG,10,PECARI_TAJACU,2022-11-18 07:55:30,PECARI_TAJACU
I_00046c.JPG,10,PECARI_TAJACU,2022-11-18 07:55:30,PECARI_TAJACU
I_00047a.JPG,10,PECARI_TAJACU,2022-11-18 08:21:13,PECARI_TAJACU
I_00047b.JPG,10,PECARI_TAJACU,2022-11-18 08:21:13,PECARI_TAJACU
I_00048a.JPG,10,PECARI_TAJACU,2022-07-18 09:58:27,PECARI_TAJACU
I_00048b.JPG,10,PECARI_TAJACU,2022-07-18 09:58:27,PECARI_TAJACU
I_00049a.JPG,10,PECARI_TAJACU,2022-11-22 15:03:09,PECARI_TAJACU
I_00049b.JPG,10,PECARI_TAJACU,2022-11-22 15:03:09,PECARI_TAJACU
I_00049c.JPG,10,PECARI_TAJACU,2022-11-22 15:03:09,PECARI_TAJACU
I_00050a.JPG,10,PECARI_TAJACU,2022-09-27 14:35:06,PECARI_TAJACU
I_00050b.JPG,10,PECARI_TAJACU,2022-09-27 14:35:06,PECARI_TAJACU
I_00050c.JPG,10,PECARI_TAJACU,2022-09-27 14:35:06,PECARI_TAJACU
I_00054a.JPG,10,PECARI_TAJACU,2022-05-27 17:14:57,PECARI_TAJACU
I_00054b.JPG,10,PECARI_TAJACU,2022-05-27 17:14:57,PECARI_TAJACU
I_00057a.JPG,10,PECARI_TAJACU,2022-05-30 09:02:41,PECARI_TAJACU
I_00057b.JPG,10,PECARI_TAJACU,2022-05-30 09:02:41,PECARI_TAJACU
I_00059a - copia.JPG,10,PECARI_TAJACU,2022-05-31 03:34:25,PECARI_TAJACU
I_00059a.JPG,10,PECARI_TAJACU,2022-05-31 03:34:25,PECARI_TAJACU
I_00059b - copia.JPG,10,PECARI_TAJACU,2022-05-31 03:34:25,PECARI_TAJACU
I_00059b.JPG,10,PECARI_TAJACU,2022-05-31 03:34:25,PECARI_TAJACU
I_00060a - copia.JPG,10,PECARI_TAJACU,2022-05-31 03:39:29,PECARI_TAJACU
I_00060a.JPG,10,PECARI_TAJACU,2022-05-31 03:39:29,PECARI_TAJACU
I_00060b - copia.JPG,10,PECARI_TAJACU,2022-05-31 03:39:29,PECARI_TAJACU
I_00060b (2).JPG,10,PECARI_TAJACU,2022-05-31 03:39:29,PECARI_TAJACU
I_00060b.JPG,10,PECARI_TAJACU,2022-09-01 02:49:14,PECARI_TAJACU
I_00061a - copia.JPG,10,PECARI_TAJACU,2022-05-31 03:56:07,PECARI_TAJACU
I_00061a.JPG,10,PECARI_TAJACU,2022-12-04 20:33:53,PECARI_TAJACU
I_00064b.JPG,10,PECARI_TAJACU,2022-05-31 11:26:38,PECARI_TAJACU
I_00065a.JPG,10,PECARI_TAJACU,2022-05-31 17:17:48,PECARI_TAJACU
I_00065b.JPG,10,PECARI_TAJACU,2022-05-31 17:17:48,PECARI_TAJACU
I_00066a.JPG,10,PECARI_TAJACU,2022-05-31 19:52:51,PECARI_TAJACU
I_00066b.JPG,10,PECARI_TAJACU,2022-05-31 19:52:51,PECARI_TAJACU
I_00067a.JPG,10,PECARI_TAJACU,2022-12-08 22:32:51,PECARI_TAJACU
I_00067b.JPG,10,PECARI_TAJACU,2022-12-08 22:32:51,PECARI_TAJACU
I_00068a.JPG,10,PECARI_TAJACU,2022-12-09 08:25:58,PECARI_TAJACU
I_00068b.JPG,10,PECARI_TAJACU,2022-12-09 08:25:58,PECARI_TAJACU
I_00068c.JPG,10,PECARI_TAJACU,2022-12-09 08:25:58,PECARI_TAJACU
I_00069a (2).JPG,10,PECARI_TAJACU,2022-06-02 19:34:02,PECARI_TAJACU
I_00069a.JPG,10,PECARI_TAJACU,2022-12-09 08:43:12,PECARI_TAJACU
I_00069b (2).JPG,10,PECARI_TAJACU,2022-06-02 19:34:02,PECARI_TAJACU
I_00069b.JPG,10,PECARI_TAJACU,2022-12-09 08:43:12,PECARI_TAJACU
I_00069c.JPG,10,PECARI_TAJACU,2022-12-09 08:43:12,PECARI_TAJACU
I_00070a (2).JPG,10,PECARI_TAJACU,2022-06-02 19:39:02,PECARI_TAJACU
I_00070a.JPG,10,PECARI_TAJACU,2022-12-09 08:49:22,PECARI_TAJACU
I_00070b.JPG,10,PECARI_TAJACU,2022-06-02 19:39:02,PECARI_TAJACU
I_00071b.JPG,10,PECARI_TAJACU,2022-12-07 23:11:23,PECARI_TAJACU
I_00076a.JPG,10,PECARI_TAJACU,2022-12-15 18:50:50,PECARI_TAJACU
I_00076b.JPG,10,PECARI_TAJACU,2022-12-15 18:50:50,PECARI_TAJACU
I_00077a.JPG,10,PECARI_TAJACU,2022-12-15 19:06:46,PECARI_TAJACU
I_00077b.JPG,10,PECARI_TAJACU,2022-12-15 19:06:46,PECARI_TAJACU
I_00078a.JPG,10,PECARI_TAJACU,2022-12-15 19:18:12,PECARI_TAJACU
I_00078b.JPG,10,PECARI_TAJACU,2022-12-15 19:18:12,PECARI_TAJACU
I_00079a.JPG,10,PECARI_TAJACU,2022-06-06 21:45:05,PECARI_TAJACU
I_00079b.JPG,10,PECARI_TAJACU,2022-06-06 21:45:05,PECARI_TAJACU
I_00080a.JPG,10,PECARI_TAJACU,2022-06-06 21:50:08,PECARI_TAJACU
I_00080b.JPG,10,PECARI_TAJACU,2022-06-06 21:50:08,PECARI_TAJACU
I_00081a.JPG,10,PECARI_TAJACU,2022-06-06 21:57:13,PECARI_TAJACU
I_00081b.JPG,10,PECARI_TAJACU,2022-06-06 21:57:13,PECARI_TAJACU
I_00082a.JPG,10,PECARI_TAJACU,2022-06-06 22:02:56,PECARI_TAJACU
I_00082b.JPG,10,PECARI_TAJACU,2022-06-06 22:02:56,PECARI_TAJACU
I_00083a (2).JPG,10,PECARI_TAJACU,2022-06-06 22:37:15,PECARI_TAJACU
I_00083a.JPG,10,PECARI_TAJACU,2022-07-08 22:27:22,PECARI_TAJACU
I_00083b (2).JPG,10,PECARI_TAJACU,2022-06-06 22:37:15,PECARI_TAJACU
I_00083b.JPG,10,PECARI_TAJACU,2022-07-08 22:27:22,PECARI_TAJACU
I_00084a (2).JPG,10,PECARI_TAJACU,2022-06-06 22:42:26,PECARI_TAJACU
I_00084a.JPG,10,PECARI_TAJACU,2022-07-08 22:30:35,PECARI_TAJACU
I_00084b.JPG,10,PECARI_TAJACU,2022-06-06 22:42:26,PECARI_TAJACU
I_00084c.JPG,10,PECARI_TAJACU,2022-12-16 13:05:12,PECARI_TAJACU
I_00085a.JPG,10,PECARI_TAJACU,2022-12-16 13:10:41,PECARI_TAJACU
I_00085b.JPG,10,PECARI_TAJACU,2022-12-16 13:10:41,PECARI_TAJACU
I_00085c.JPG,10,PECARI_TAJACU,2022-12-16 13:10:41,PECARI_TAJACU
I_00086a.JPG,10,PECARI_TAJACU,2022-06-07 21:54:57,PECARI_TAJACU
I_00086b.JPG,10,PECARI_TAJACU,2022-06-07 21:54:57,PECARI_TAJACU
I_00087a.JPG,10,PECARI_TAJACU,2022-06-07 22:00:02,PECARI_TAJACU
I_00087b.JPG,10,PECARI_TAJACU,2022-06-07 22:00:02,PECARI_TAJACU
I_00088a.JPG,10,PECARI_TAJACU,2022-06-07 22:05:04,PECARI_TAJACU
I_00088b.JPG,10,PECARI_TAJACU,2022-06-07 22:05:04,PECARI_TAJACU
I_00089a.JPG,10,PECARI_TAJACU,2022-06-07 22:16:22,PECARI_TAJACU
I_00089b.JPG,10,PECARI_TAJACU,2022-06-07 22:16:22,PECARI_TAJACU
I_00090a.JPG,10,PECARI_TAJACU,2022-06-07 22:29:34,PECARI_TAJACU
I_00090b.JPG,10,PECARI_TAJACU,2022-06-07 22:29:34,PECARI_TAJACU
I_00091a.JPG,10,PECARI_TAJACU,2022-06-07 23:07:40,PECARI_TAJACU
I_00091b.JPG,10,PECARI_TAJACU,2022-06-07 23:07:40,PECARI_TAJACU
I_00092a.JPG,10,PECARI_TAJACU,2022-06-07 23:13:04,PECARI_TAJACU
I_00092b.JPG,10,PECARI_TAJACU,2022-06-07 23:13:04,PECARI_TAJACU
I_00093a.JPG,10,PECARI_TAJACU,2022-06-07 23:18:32,PECARI_TAJACU
I_00093b.JPG,10,PECARI_TAJACU,2022-06-07 23:18:32,PECARI_TAJACU
I_00097a.JPG,10,PECARI_TAJACU,2022-06-08 21:22:35,PECARI_TAJACU
I_00097b.JPG,10,PECARI_TAJACU,2022-06-08 21:22:35,PECARI_TAJACU
I_00098a.JPG,10,PECARI_TAJACU,2022-06-08 21:56:10,PECARI_TAJACU
I_00098b.JPG,10,PECARI_TAJACU,2022-06-08 21:56:10,PECARI_TAJACU
I_00099a.JPG,10,PECARI_TAJACU,2022-06-08 22:23:08,PECARI_TAJACU
I_00099b.JPG,10,PECARI_TAJACU,2022-06-08 22:23:08,PECARI_TAJACU
