path,classification,label,Photo_Time,Location,Seq_ID
SpilogaleGracilis_139.JPG,13,SPILOGALE_GRACILIS,2007-02-11 09:53:00+00:00,SPILOGALE_GRACILIS,1.0
DidelphisVirginiana_102.JPG,3,DIDELPHIS_VIRGINIATA,2010-07-06 16:50:00+00:00,DIDELPHIS_VIRGINIATA,2.0
LynxRufus_84.JPG,6,LYNX_RUFUS,2012-08-08 08:21:00+00:00,LYNX_RUFUS,4.0
LynxRufus_109.JPG,6,LYNX_RUFUS,2012-12-21 00:00:00+00:00,LYNX_RUFUS,5.0
DidelphisVirginiana_149.JPG,3,DIDELPHIS_VIRGINIATA,2013-06-08 23:41:00+00:00,DIDELPHIS_VIRGINIATA,6.0
LeopardusWiedii_29.JPG,5,LEOPARDU_wiedii,2016-02-15 15:50:00+00:00,LEOPARDU_wiedii,17.0
DidelphisVirginiana_103.JPG,3,DIDELPHIS_VIRGINIATA,2016-06-27 14:12:00+00:00,DIDELPHIS_VIRGINIATA,18.0
NasuaNarica_42.JPG,8,NASUA_NARICA,2016-09-22 19:48:00+00:00,NASUA_NARICA,19.0
NasuaNarica_37.JPG,8,NASUA_NARICA,2016-09-22 19:48:00+00:00,NASUA_NARICA,19.0
LynxRufus_12.JPG,6,LYNX_RUFUS,2017-03-13 06:13:00+00:00,LYNX_RUFUS,29.0
LynxRufus_14.JPG,6,LYNX_RUFUS,2017-03-14 05:25:00+00:00,LYNX_RUFUS,31.0
PecariTajacu_120.JPG,10,PECARI_TAJACU,2017-05-12 06:35:00+00:00,PECARI_TAJACU,37.0
DidelphisVirginiana_136.JPG,3,DIDELPHIS_VIRGINIATA,2017-06-22 21:45:00+00:00,DIDELPHIS_VIRGINIATA,48.0
DidelphisVirginiana_134.JPG,3,DIDELPHIS_VIRGINIATA,2017-06-26 06:02:00+00:00,DIDELPHIS_VIRGINIATA,54.0
PecariTajacu_117.JPG,10,PECARI_TAJACU,2017-06-27 21:15:00+00:00,PECARI_TAJACU,55.0
MephitisMacroura_99.JPG,7,MEPITIS_MACROURA,2017-07-20 23:05:00+00:00,MEPITIS_MACROURA,75.0
DidelphisVirginiana_128.JPG,3,DIDELPHIS_VIRGINIATA,2017-07-22 23:55:00+00:00,DIDELPHIS_VIRGINIATA,80.0
PecariTajacu_122.JPG,10,PECARI_TAJACU,2017-07-24 08:09:00+00:00,PECARI_TAJACU,82.0
PecariTajacu_125.JPG,10,PECARI_TAJACU,2017-07-31 22:58:00+00:00,PECARI_TAJACU,85.0
LynxRufus_17.JPG,6,LYNX_RUFUS,2017-08-02 16:18:00+00:00,LYNX_RUFUS,89.0
ConepatusLeuconotus_78.JPG,2,CONEPATUS_LEUCONOTUS,2017-08-13 10:23:00+00:00,CONEPATUS_LEUCONOTUS,96.0
MephitisMacroura_79.JPG,7,MEPITIS_MACROURA,2017-08-25 22:36:00+00:00,MEPITIS_MACROURA,107.0
LynxRufus_93.JPG,6,LYNX_RUFUS,2018-03-06 23:46:00+00:00,LYNX_RUFUS,113.0
ConepatusLeuconotus_111.JPG,2,CONEPATUS_LEUCONOTUS,2018-06-28 00:55:00+00:00,CONEPATUS_LEUCONOTUS,118.0
OdocoileusVirginianus_74.JPG,9,ODOCOILEUS_VIRGINIANUS,2019-01-11 23:45:00+00:00,ODOCOILEUS_VIRGINIANUS,133.0
OdocoileusVirginianus_72.JPG,9,ODOCOILEUS_VIRGINIANUS,2019-01-12 23:58:00+00:00,ODOCOILEUS_VIRGINIANUS,135.0
SciurusOculatus_120.JPG,12,SCIURUS_OCOLATUS,2019-01-17 10:25:00+00:00,SCIURUS_OCOLATUS,144.0
LeopardusWiedii_22.JPG,5,LEOPARDU_wiedii,2019-01-20 00:23:00+00:00,LEOPARDU_wiedii,148.0
OdocoileusVirginianus_83.JPG,9,ODOCOILEUS_VIRGINIANUS,2019-01-27 23:25:00+00:00,ODOCOILEUS_VIRGINIANUS,156.0
LeopardusWiedii_18.JPG,5,LEOPARDU_wiedii,2019-01-31 22:35:00+00:00,LEOPARDU_wiedii,159.0
SciurusOculatus_47.JPG,12,SCIURUS_OCOLATUS,2019-02-09 07:39:00+00:00,SCIURUS_OCOLATUS,162.0
